sample_id,question,choices,predicted_answer,correct_answer
1700,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is smaller in Pair 1., 1. The magnitude of the magnetic force is smaller in Pair 2., 2. The magnitude of the magnetic force is the same in both pairs.，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1701,Which continent is highlighted?,"0. Africa, 1. Asia, 2. Australia, 3. North America，请只输出选项前的数字, 不要输出选项或选项本身",3,3
1702,Which of the following fossils is older? Select the more likely answer.,"0. wood, 1. palm leaf，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1703,"Is a stuffed hippo a solid, a liquid, or a gas?","0. a gas, 1. a liquid, 2. a solid，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1704,Which better describes the Great Victoria Desert ecosystem?,"0. It has a small amount of rain. It also has soil that is frozen year-round., 1. It has a small amount of rain. It also has dry, thin soil.，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1705,What is the name of the colony shown?,"0. Delaware, 1. Kentucky, 2. New York, 3. Vermont，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1706,Is plagioclase a mineral or a rock?,"0. rock, 1. mineral，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1707,Which property matches this object?,"0. soft, 1. fragile，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1708,Which property matches this object?,"0. sour, 1. bumpy，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1709,What is the capital of Hawaii?,"0. Honolulu, 1. Buffalo, 2. Annapolis, 3. Saint Louis，请只输出选项前的数字, 不要输出选项或选项本身",0,0
1710,Which state is highlighted?,"0. Idaho, 1. Wyoming, 2. Colorado, 3. Nevada，请只输出选项前的数字, 不要输出选项或选项本身",2,1
1711,What can Pedro and Oliver trade to each get what they want?,"0. Oliver can trade his almonds for Pedro's tomatoes., 1. Oliver can trade his broccoli for Pedro's oranges., 2. Pedro can trade his tomatoes for Oliver's carrots., 3. Pedro can trade his tomatoes for Oliver's broccoli.，请只输出选项前的数字, 不要输出选项或选项本身",2,3
1712,Which animal is also adapted to be camouflaged in the snow?,"0. naked mole rat, 1. ptarmigan，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1713,What is the capital of Idaho?,"0. Olympia, 1. Saint Louis, 2. Cincinnati, 3. Boise，请只输出选项前的数字, 不要输出选项或选项本身",3,3
1714,What is the capital of Missouri?,"0. Juneau, 1. Chicago, 2. Jefferson City, 3. Madison，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1715,What is the capital of New Mexico?,"0. Helena, 1. Colorado Springs, 2. Santa Fe, 3. Albuquerque，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1716,Which animal's feet are also adapted for digging?,"0. tokay gecko, 1. groundhog，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1717,Which animal's skin is better adapted as a warning sign to ward off predators?,"0. gray tree frog, 1. Spanish shawl nudibranch，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1718,What is the capital of Pennsylvania?,"0. Trenton, 1. Philadelphia, 2. Harrisburg, 3. Albany，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1719,Which continent is highlighted?,"0. Africa, 1. Asia, 2. Antarctica, 3. South America，请只输出选项前的数字, 不要输出选项或选项本身",3,3
1720,Which of the following was a dependent variable in this experiment?,"0. the distance the footballs traveled, 1. the air pressure in the footballs，请只输出选项前的数字, 不要输出选项或选项本身",1. the air pressure in the footballs,0
1721,Which better describes the Cerrado ecosystem?,"0. It has warm summers and warm winters. It also has year-round rain., 1. It has a rainy season and a dry season. It also has soil that is poor in nutrients.，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1722,Select the chemical formula for this molecule.,"0. H3S2, 1. He2S2, 2. H2S, 3. H2SN，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1723,What is the capital of Missouri?,"0. Madison, 1. Albuquerque, 2. Jefferson City, 3. Kansas City，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1724,What is the direction of this pull?,"0. toward her hand, 1. away from her hand，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1725,What is the capital of Michigan?,"0. Lansing, 1. Providence, 2. San Francisco, 3. Wilmington，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1726,Select the organism in the same species as the peregrine falcon.,"0. Falco peregrinus, 1. Strix uralensis, 2. Ardea cinerea，请只输出选项前的数字, 不要输出选项或选项本身",0,0
1727,Complete the statement.,Magnesium is ().,1,0
1728,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is the same in both pairs., 1. The magnitude of the magnetic force is greater in Pair 2., 2. The magnitude of the magnetic force is greater in Pair 1.，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1729,Which state is highlighted?,"0. Mississippi, 1. North Carolina, 2. Arkansas, 3. Louisiana，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1730,Select the organism in the same species as the moon jellyfish.,"0. Aequorea victoria, 1. Aurelia aurita, 2. Cyanea capillata，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1731,Which solution has a higher concentration of green particles?,"0. Solution A, 1. Solution B, 2. neither; their concentrations are the same，请只输出选项前的数字, 不要输出选项或选项本身",2,1
1732,Which animal's mouth is also adapted for gnawing?,"0. Damara mole rat, 1. aardvark，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1733,Which better describes the Kermadec Arc ecosystem?,"0. It has bright sunlight. It also has organisms that crawl or stick to the ground., 1. It has water at the bottom of the ocean. It also has no sunlight.，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1734,Which of the following could Martina and Kiera's test show?,"0. if a new batch of concrete was firm enough to use, 1. if the concrete from each batch took the same amount of time to dry，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1735,Which solution has a higher concentration of blue particles?,"0. neither; their concentrations are the same, 1. Solution B, 2. Solution A，请只输出选项前的数字, 不要输出选项或选项本身",2,1
1736,Select the organism in the same genus as the mouflon.,"0. Hystrix cristata, 1. Alouatta palliata, 2. Ovis aries，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1737,Will these magnets attract or repel each other?,"0. repel, 1. attract，请只输出选项前的数字, 不要输出选项或选项本身",0,1
1738,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The strength of the magnetic force is the same in both pairs., 1. The magnetic force is weaker in Pair 2., 2. The magnetic force is weaker in Pair 1.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
1739,Which trait did Ichthyornis have? Select the trait you can observe in the drawing.,"0. fur, 1. a long neck，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1740,"Based on the arrows, which of the following organisms is a decomposer?","0. earthworm, 1. bilberry，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1741,What is the capital of Wisconsin?,"0. Annapolis, 1. Lansing, 2. Madison, 3. Green Bay，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1742,Which ocean is highlighted?,"0. the Pacific Ocean, 1. the Atlantic Ocean, 2. the Arctic Ocean, 3. the Southern Ocean，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1743,Which of these states is farthest north?,"0. Iowa, 1. Arizona, 2. Kansas, 3. Delaware，请只输出选项前的数字, 不要输出选项或选项本身",3,0
1744,Which animal's feet are also adapted for swimming?,"0. platypus, 1. spectral tarsier，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1745,Which continent was involved in the Seven Years' War?,"0. Asia, 1. Australia，请只输出选项前的数字, 不要输出选项或选项本身",0,0
1746,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The strength of the magnetic force is the same in both pairs., 1. The magnetic force is weaker in Pair 2., 2. The magnetic force is weaker in Pair 1.，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1747,Which of these states is farthest east?,"0. Nebraska, 1. Kentucky, 2. Arkansas, 3. New Mexico，请只输出选项前的数字, 不要输出选项或选项本身",3,1
1748,What is the capital of Ohio?,"0. Columbus, 1. Cleveland, 2. Des Moines, 3. Springfield，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1749,Which of these cities is marked on the map?,"0. New York City, 1. San Antonio, 2. Denver, 3. St. Louis，请只输出选项前的数字, 不要输出选项或选项本身",3,3
1750,Which animal's skin is better adapted for protection against a predator with sharp teeth?,"0. Grant's gazelle, 1. nine-banded armadillo，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1751,A baby blue whale is as big as ().,"0. an adult whale, 1. a car, 2. two buses，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1752,"In this experiment, which were part of a control group?","0. the yards with empty feeders, 1. the yards with feeders filled with sunflower seeds，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1753,What is the capital of Maine?,"0. Dover, 1. Augusta, 2. Albany, 3. Portland，请只输出选项前的数字, 不要输出选项或选项本身",3,1
1754,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is the same in both pairs., 1. The magnitude of the magnetic force is greater in Pair 2., 2. The magnitude of the magnetic force is greater in Pair 1.，请只输出选项前的数字, 不要输出选项或选项本身",2,2
